folder,image,person_id,person_box,gt_helmet,od_helmet,mbc_helmet,gt_vest,od_vest,mbc_vest
small (2인 이하),a00059.jpg,1,"(168.5, 80.5, 362.7, 639.4)",1,1,1,1,1,1
small (2인 이하),a00059.jpg,2,"(370.9, 4.1, 526.8, 639.2)",0,0,1,0,0,0
small (2인 이하),a00138.jpg,1,"(147.8, 112.0, 358.5, 597.1)",0,1,0,1,1,1
small (2인 이하),a00138.jpg,2,"(312.6, 168.1, 458.8, 598.4)",0,0,0,1,1,0
small (2인 이하),a00345.jpg,1,"(10.4, 10.1, 297.9, 638.4)",1,1,0,1,1,1
small (2인 이하),a00345.jpg,2,"(258.6, 199.6, 499.0, 639.4)",0,0,0,0,0,0
small (2인 이하),a00778.jpg,1,"(140.8, 37.9, 252.7, 159.5)",0,0,0,0,0,0
small (2인 이하),a00778.jpg,2,"(245.5, 289.0, 348.8, 532.2)",1,1,1,0,0,1
small (2인 이하),a02404.jpg,1,"(55.9, 162.3, 189.7, 639.4)",,1,1,0,1,1
small (2인 이하),a02404.jpg,2,"(186.2, 194.4, 360.0, 639.3)",,1,1,0,1,1
small (2인 이하),a02404.jpg,3,"(325.6, 139.6, 439.0, 635.0)",,1,1,0,0,1
small (2인 이하),a02404.jpg,4,"(368.5, 190.7, 520.3, 639.9)",,1,1,0,1,1
small (2인 이하),a02603.jpg,1,"(106.6, 6.6, 497.9, 578.5)",0,0,0,1,1,1
small (2인 이하),b001385.jpg,1,"(27.7, 41.1, 315.8, 639.4)",0,0,0,0,0,0
small (2인 이하),b001385.jpg,2,"(316.9, 40.3, 596.9, 640.0)",0,0,0,0,0,0
small (2인 이하),bPartB_00959.jpg,1,"(64.9, 27.5, 355.2, 555.5)",0,0,0,0,0,0
small (2인 이하),bPartB_00959.jpg,2,"(256.9, 37.4, 522.1, 469.2)",0,0,0,0,0,0
small (2인 이하),bPartB_01964.jpg,1,"(371.1, 219.9, 558.6, 568.6)",0,0,0,0,0,0
small (2인 이하),bpart2_000684.jpg,1,"(21.7, 144.5, 340.1, 639.4)",1,1,1,1,1,1
small (2인 이하),bpart2_000684.jpg,2,"(308.7, 18.3, 545.8, 590.7)",0,0,0,1,1,1
small (2인 이하),bpart2_001553.jpg,1,"(147.0, 65.4, 293.8, 515.5)",0,0,0,1,1,1
small (2인 이하),bpart2_001553.jpg,2,"(276.5, 8.0, 610.8, 599.4)",1,1,1,1,1,1
small (2인 이하),bpart2_002075.jpg,1,"(22.2, 16.7, 379.1, 610.3)",1,1,1,1,1,1
small (2인 이하),bpart2_002075.jpg,2,"(219.7, 28.7, 636.9, 638.1)",0,0,0,1,1,1
small (2인 이하),pos_1676.jpg,1,"(134.4, 211.1, 239.9, 624.2)",1,1,1,1,1,1
small (2인 이하),pos_1676.jpg,2,"(312.8, 139.6, 429.5, 639.7)",1,0,0,1,1,1
small (2인 이하),pos_1698.jpg,1,"(192.8, 235.4, 260.8, 447.0)",1,1,1,1,1,1
small (2인 이하),pos_1698.jpg,2,"(284.9, 134.9, 359.1, 480.3)",1,1,1,1,1,1
small (2인 이하),pos_1710.jpg,1,"(152.0, 251.9, 229.8, 639.5)",,0,0,1,1,1
small (2인 이하),pos_1710.jpg,2,"(278.4, 210.8, 364.3, 639.3)",,0,0,1,1,1
small (2인 이하),pos_1723.jpg,1,"(119.5, 207.8, 233.4, 639.6)",,0,0,1,1,1
small (2인 이하),pos_1723.jpg,2,"(306.3, 230.0, 456.8, 639.0)",,0,0,1,1,1
small (2인 이하),pos_1723.jpg,3,"(500.1, 375.2, 512.7, 432.5)",,0,0,0,0,0
small (2인 이하),pos_1723.jpg,4,"(568.8, 21.4, 639.8, 349.0)",,0,0,0,0,0
small (2인 이하),pos_1724.jpg,1,"(203.4, 94.9, 294.5, 640.0)",,0,0,1,1,1
small (2인 이하),pos_1724.jpg,2,"(321.4, 92.3, 427.9, 638.0)",,0,0,1,1,1
small (2인 이하),pos_1724.jpg,3,"(611.0, 255.8, 628.0, 313.5)",,0,0,0,0,0
small (2인 이하),pos_1732.jpg,1,"(193.1, 0.6, 546.8, 635.5)",1,0,1,1,1,1
small (2인 이하),pos_1738.jpg,1,"(122.8, 173.7, 299.9, 640.0)",,0,0,1,1,1
small (2인 이하),pos_1738.jpg,2,"(396.5, 134.8, 557.2, 639.6)",,0,0,1,1,1
small (2인 이하),pos_1738.jpg,3,"(599.1, 540.9, 639.6, 639.7)",,0,0,0,0,0
small (2인 이하),pos_1739.jpg,1,"(66.4, 170.5, 161.8, 552.7)",1,1,1,1,1,1
small (2인 이하),pos_1745.jpg,1,"(169.3, 33.0, 287.5, 497.2)",1,1,1,1,1,1
small (2인 이하),pos_1763.jpg,1,"(320.4, 390.6, 361.7, 590.9)",1,0,1,1,1,1
large (3인 이상),000539.jpg,1,"(0.1, 344.8, 16.7, 467.0)",,1,0,0,0,0
large (3인 이상),000539.jpg,2,"(22.3, 348.1, 52.3, 448.7)",1,1,1,0,0,0
large (3인 이상),000539.jpg,3,"(119.5, 345.1, 153.9, 465.7)",1,1,0,0,0,0
large (3인 이상),000539.jpg,4,"(174.6, 336.5, 230.0, 505.9)",1,1,0,0,0,0
large (3인 이상),000539.jpg,5,"(251.0, 362.1, 293.0, 495.7)",1,1,1,0,0,0
large (3인 이상),000539.jpg,6,"(288.9, 355.2, 329.9, 469.1)",1,1,1,0,0,0
large (3인 이상),000539.jpg,7,"(389.1, 349.0, 441.0, 540.1)",0,0,0,0,0,0
large (3인 이상),000539.jpg,8,"(451.4, 327.5, 512.4, 559.2)",0,1,1,1,0,0
large (3인 이상),000539.jpg,9,"(504.3, 340.5, 548.1, 550.4)",0,0,0,0,0,0
large (3인 이상),000539.jpg,10,"(567.9, 347.5, 619.9, 572.1)",0,0,0,0,0,0
large (3인 이상),000971.jpg,1,"(50.4, 173.2, 146.5, 537.8)",1,1,1,0,0,1
large (3인 이상),000971.jpg,2,"(149.1, 171.1, 208.4, 427.1)",0,0,0,1,0,0
large (3인 이상),000971.jpg,3,"(222.2, 151.5, 295.8, 476.9)",0,1,1,0,0,0
large (3인 이상),000971.jpg,4,"(287.2, 118.4, 402.3, 498.8)",0,0,1,0,0,0
large (3인 이상),000971.jpg,5,"(382.6, 155.9, 429.3, 399.0)",0,0,0,0,0,0
large (3인 이상),000971.jpg,6,"(383.4, 226.5, 522.6, 431.2)",0,0,1,0,0,0
large (3인 이상),000971.jpg,7,"(384.1, 157.7, 426.0, 240.5)",,0,0,0,0,0
large (3인 이상),001317.jpg,1,"(55.4, 133.8, 173.6, 639.4)",1,1,1,1,1,1
large (3인 이상),001317.jpg,2,"(430.3, 161.8, 500.8, 499.1)",1,1,1,1,1,0
large (3인 이상),001317.jpg,3,"(485.8, 265.5, 573.7, 495.6)",,0,1,1,0,1
large (3인 이상),001317.jpg,4,"(519.2, 183.2, 533.3, 225.1)",,0,0,0,0,0
large (3인 이상),001317.jpg,5,"(560.2, 185.2, 620.5, 352.3)",1,1,1,1,1,0
large (3인 이상),001317.jpg,6,"(564.5, 176.3, 580.3, 223.7)",,0,0,0,0,0
large (3인 이상),001317.jpg,7,"(599.3, 97.7, 639.9, 598.1)",1,1,1,1,0,1
large (3인 이상),001363.jpg,1,"(18.0, 79.1, 157.9, 639.5)",0,0,0,0,0,0
large (3인 이상),001363.jpg,2,"(182.6, 94.8, 327.6, 639.0)",0,0,0,0,0,0
large (3인 이상),001363.jpg,3,"(295.2, 106.4, 380.4, 574.0)",0,0,0,0,0,0
large (3인 이상),001363.jpg,4,"(463.8, 149.3, 630.6, 639.5)",0,0,0,1,0,0
large (3인 이상),001363.jpg,5,"(614.6, 159.3, 639.8, 425.1)",,0,1,0,0,0
large (3인 이상),001426.jpg,1,"(0.0, 196.3, 33.9, 266.3)",,0,0,0,0,0
large (3인 이상),001426.jpg,2,"(5.1, 63.2, 54.4, 210.2)",0,0,0,0,0,0
large (3인 이상),001426.jpg,3,"(80.3, 135.1, 130.9, 241.4)",0,0,0,0,0,0
large (3인 이상),001426.jpg,4,"(147.4, 149.4, 293.5, 436.9)",1,1,1,1,0,1
large (3인 이상),001426.jpg,5,"(179.2, 45.0, 246.5, 182.8)",1,1,1,0,0,0
large (3인 이상),001426.jpg,6,"(233.7, 47.3, 266.8, 178.6)",0,1,1,0,0,0
large (3인 이상),001426.jpg,7,"(253.3, 135.8, 324.0, 236.1)",1,1,0,0,0,0
large (3인 이상),001426.jpg,8,"(290.1, 193.3, 362.1, 473.4)",0,0,1,1,0,0
large (3인 이상),001426.jpg,9,"(330.0, 42.2, 385.4, 224.3)",0,0,0,0,0,0
large (3인 이상),001426.jpg,10,"(356.3, 259.1, 450.3, 551.3)",0,0,0,0,0,0
large (3인 이상),001426.jpg,11,"(377.8, 43.0, 425.1, 234.8)",1,1,1,0,0,0
large (3인 이상),001426.jpg,12,"(425.2, 233.5, 514.7, 596.6)",1,1,1,1,0,1
large (3인 이상),001426.jpg,13,"(435.2, 92.0, 498.6, 235.0)",0,0,0,0,0,0
large (3인 이상),001426.jpg,14,"(453.4, 282.6, 590.9, 570.2)",1,1,1,1,0,1
large (3인 이상),001426.jpg,15,"(490.4, 114.3, 522.0, 236.1)",0,0,0,0,0,0
large (3인 이상),001426.jpg,16,"(509.2, 148.6, 569.2, 322.8)",1,1,0,0,0,0
large (3인 이상),001732.jpg,1,"(52.0, 254.9, 177.0, 443.5)",0,0,0,0,0,0
large (3인 이상),001732.jpg,2,"(149.1, 251.6, 223.4, 355.7)",0,0,0,0,0,0
large (3인 이상),001732.jpg,3,"(191.2, 230.5, 238.7, 314.4)",0,0,0,0,0,0
large (3인 이상),001732.jpg,4,"(373.2, 259.2, 430.8, 349.1)",0,0,0,0,0,0
large (3인 이상),001732.jpg,5,"(378.4, 240.3, 472.6, 400.5)",0,0,0,0,0,0
large (3인 이상),001732.jpg,6,"(428.9, 288.3, 601.8, 638.8)",0,0,0,1,0,0
large (3인 이상),002465.jpg,1,"(52.7, 235.7, 129.0, 391.5)",0,0,1,0,0,0
large (3인 이상),002465.jpg,2,"(111.5, 132.6, 160.5, 294.7)",0,1,0,0,0,0
large (3인 이상),002465.jpg,3,"(183.8, 152.7, 226.5, 287.9)",0,0,0,0,0,0
large (3인 이상),002465.jpg,4,"(374.0, 194.0, 461.4, 350.0)",0,1,0,0,0,0
large (3인 이상),002465.jpg,5,"(462.6, 162.0, 535.4, 364.9)",0,0,0,1,0,0
large (3인 이상),002465.jpg,6,"(527.7, 334.2, 639.3, 568.6)",1,1,1,0,0,0
large (3인 이상),002931.jpg,1,"(8.8, 84.1, 88.0, 326.3)",1,1,1,0,0,0
large (3인 이상),002931.jpg,2,"(32.9, 162.0, 182.1, 614.2)",,0,0,1,0,1
large (3인 이상),002931.jpg,3,"(168.5, 67.6, 242.2, 395.5)",1,1,1,0,0,1
large (3인 이상),002931.jpg,4,"(223.9, 171.8, 340.1, 545.2)",,0,0,1,0,0
large (3인 이상),002931.jpg,5,"(274.6, 75.8, 328.2, 197.2)",1,1,1,0,0,1
large (3인 이상),002931.jpg,6,"(388.8, 50.2, 532.1, 544.7)",1,1,1,1,1,1
large (3인 이상),002931.jpg,7,"(533.6, 115.8, 632.6, 455.3)",1,1,1,0,0,1
large (3인 이상),004057.jpg,1,"(63.1, 411.8, 89.5, 527.9)",1,1,1,0,0,0
large (3인 이상),004057.jpg,2,"(82.9, 411.8, 123.5, 543.6)",1,1,1,0,0,0
large (3인 이상),004057.jpg,3,"(124.6, 394.4, 177.2, 572.6)",1,1,1,1,1,0
large (3인 이상),004057.jpg,4,"(166.0, 330.0, 252.1, 604.7)",1,1,1,1,1,0
large (3인 이상),004057.jpg,5,"(253.8, 235.9, 349.3, 639.7)",1,1,1,1,1,1
large (3인 이상),004057.jpg,6,"(434.6, 97.6, 626.5, 639.0)",1,1,1,1,1,0
large (3인 이상),004209.jpg,1,"(73.4, 153.9, 257.0, 639.1)",1,1,1,1,1,1
large (3인 이상),004209.jpg,2,"(285.7, 234.0, 361.2, 515.9)",1,1,1,1,1,1
large (3인 이상),004209.jpg,3,"(356.6, 233.6, 411.9, 538.4)",0,0,1,1,1,1
large (3인 이상),004259.jpg,1,"(106.3, 283.6, 303.4, 526.0)",1,1,1,0,0,0
large (3인 이상),004259.jpg,2,"(210.9, 261.8, 448.2, 569.3)",1,1,1,0,0,0
large (3인 이상),004259.jpg,3,"(419.9, 256.5, 633.0, 639.5)",0,0,1,1,0,1
large (3인 이상),004385.jpg,1,"(0.0, 204.2, 32.4, 585.8)",,0,1,0,0,0
large (3인 이상),004385.jpg,2,"(18.8, 227.1, 50.9, 304.2)",,0,0,0,0,0
large (3인 이상),004385.jpg,3,"(30.9, 225.1, 99.0, 541.1)",,0,0,0,0,0
large (3인 이상),004385.jpg,4,"(61.3, 166.0, 204.0, 638.7)",1,1,1,1,1,1
large (3인 이상),004385.jpg,5,"(195.4, 210.3, 248.1, 542.9)",1,1,1,1,1,0
large (3인 이상),004385.jpg,6,"(233.4, 203.5, 312.0, 573.7)",0,0,1,1,1,1
large (3인 이상),004385.jpg,7,"(296.4, 130.5, 410.2, 638.9)",,0,0,1,0,0
large (3인 이상),004385.jpg,8,"(393.7, 256.0, 452.1, 609.9)",1,1,1,0,0,1
large (3인 이상),004385.jpg,9,"(428.1, 174.5, 536.6, 640.0)",1,1,1,0,0,1
large (3인 이상),004385.jpg,10,"(522.3, 170.0, 639.6, 638.3)",1,1,1,0,0,0
large (3인 이상),004385.jpg,11,"(530.6, 266.1, 596.1, 401.0)",,0,0,0,0,0
large (3인 이상),005860.jpg,1,"(236.8, 304.6, 284.9, 518.3)",1,1,1,1,1,1
large (3인 이상),005860.jpg,2,"(277.6, 288.2, 327.4, 532.9)",1,1,1,1,1,1
large (3인 이상),005860.jpg,3,"(307.6, 327.0, 364.4, 531.4)",1,1,1,1,1,1
large (3인 이상),005860.jpg,4,"(371.0, 300.6, 437.3, 560.0)",1,1,1,1,1,1
large (3인 이상),005860.jpg,5,"(429.9, 307.3, 482.3, 559.9)",1,1,1,1,1,1
large (3인 이상),005860.jpg,6,"(443.4, 290.4, 526.1, 564.8)",1,1,1,1,1,1
large (3인 이상),005860.jpg,7,"(487.2, 314.4, 573.3, 585.4)",1,1,0,1,1,1
large (3인 이상),005860.jpg,8,"(551.6, 312.5, 639.8, 620.5)",0,0,0,1,1,0
large (3인 이상),006256.jpg,1,"(141.4, 129.4, 245.6, 489.9)",1,1,1,1,1,1
large (3인 이상),006256.jpg,2,"(290.8, 196.4, 377.2, 471.1)",,0,1,1,0,1
large (3인 이상),006256.jpg,3,"(367.3, 85.9, 478.4, 610.0)",1,1,1,1,1,1
large (3인 이상),006256.jpg,4,"(464.4, 222.0, 528.4, 489.9)",1,1,1,0,0,1
large (3인 이상),007013.jpg,1,"(157.6, 356.3, 256.7, 540.8)",1,1,1,1,1,1
large (3인 이상),007013.jpg,2,"(196.1, 211.8, 263.9, 390.6)",1,1,0,0,0,1
large (3인 이상),007013.jpg,3,"(272.0, 300.5, 373.6, 472.7)",1,1,0,1,1,1
large (3인 이상),007013.jpg,4,"(318.0, 172.4, 376.5, 383.1)",1,1,0,1,1,1
large (3인 이상),a00321.jpg,1,"(0.4, 1.9, 183.1, 596.7)",1,1,1,1,1,1
large (3인 이상),a00321.jpg,2,"(128.3, 15.7, 456.6, 593.7)",1,1,1,1,1,1
large (3인 이상),a00321.jpg,3,"(350.5, 22.7, 639.7, 595.3)",1,1,0,1,1,0
large (3인 이상),a00432.jpg,1,"(0.1, 290.7, 77.2, 549.8)",,1,1,0,0,0
large (3인 이상),a00432.jpg,2,"(22.5, 404.0, 140.8, 639.7)",,1,0,0,0,0
large (3인 이상),a00432.jpg,3,"(112.0, 300.0, 200.1, 636.6)",1,1,1,0,0,0
large (3인 이상),a00432.jpg,4,"(172.6, 403.0, 282.7, 639.7)",,0,1,1,0,1
large (3인 이상),a00432.jpg,5,"(337.0, 274.7, 431.4, 639.9)",1,1,0,0,0,0
large (3인 이상),a00432.jpg,6,"(344.6, 153.4, 542.5, 639.2)",1,1,1,0,0,0
large (3인 이상),a00502.jpg,1,"(0.4, 78.1, 268.3, 637.5)",1,1,1,1,0,0
large (3인 이상),a00502.jpg,2,"(168.3, 1.5, 389.8, 551.4)",1,1,1,1,0,1
large (3인 이상),a00502.jpg,3,"(333.7, 0.9, 479.6, 412.6)",1,1,0,1,1,1
large (3인 이상),a00502.jpg,4,"(372.5, 135.1, 638.6, 637.5)",1,1,0,1,1,1
large (3인 이상),a00624.jpg,1,"(66.5, 247.2, 174.8, 639.7)",0,0,0,0,0,0
large (3인 이상),a00624.jpg,2,"(148.7, 218.9, 243.0, 640.0)",0,0,0,0,0,0
large (3인 이상),a00624.jpg,3,"(216.3, 205.4, 304.6, 640.0)",0,0,0,0,0,0
large (3인 이상),a00624.jpg,4,"(274.5, 309.5, 373.6, 639.6)",0,0,0,1,1,1
large (3인 이상),a00624.jpg,5,"(314.3, 181.8, 415.2, 639.0)",1,1,1,1,1,1
large (3인 이상),a00624.jpg,6,"(425.7, 180.9, 516.5, 639.8)",1,1,0,1,1,1
large (3인 이상),a00624.jpg,7,"(505.7, 192.5, 606.5, 639.5)",1,1,1,1,1,1
large (3인 이상),a01789.jpg,1,"(17.4, 114.9, 146.1, 640.0)",1,1,1,1,1,1
large (3인 이상),a01789.jpg,2,"(98.7, 93.7, 219.4, 638.5)",1,1,1,1,1,1
large (3인 이상),a01789.jpg,3,"(169.5, 104.0, 216.4, 227.3)",0,0,0,0,0,0
large (3인 이상),a01789.jpg,4,"(206.6, 59.7, 295.3, 638.4)",1,1,1,1,1,1
large (3인 이상),a01789.jpg,5,"(270.2, 377.7, 370.1, 639.8)",0,0,0,0,0,1
large (3인 이상),a01789.jpg,6,"(402.4, 113.7, 577.2, 521.1)",0,0,0,1,1,1
large (3인 이상),a01789.jpg,7,"(524.1, 142.8, 622.0, 404.3)",0,0,0,0,0,0
large (3인 이상),a01789.jpg,8,"(600.5, 309.1, 639.7, 501.3)",,0,0,0,0,0
large (3인 이상),a01793.jpg,1,"(0.1, 177.2, 43.9, 388.6)",0,0,0,0,1,0
large (3인 이상),a01793.jpg,2,"(47.5, 161.9, 114.5, 403.6)",0,0,0,1,1,1
large (3인 이상),a01793.jpg,3,"(101.7, 182.0, 118.9, 257.2)",,0,0,0,0,1
large (3인 이상),a01793.jpg,4,"(117.3, 194.0, 162.4, 267.0)",0,0,0,0,0,0
large (3인 이상),a01793.jpg,5,"(118.2, 193.1, 164.1, 356.0)",0,0,0,0,0,0
large (3인 이상),a01793.jpg,6,"(161.7, 170.5, 211.8, 384.5)",0,0,1,1,1,1
large (3인 이상),a01793.jpg,7,"(225.3, 110.8, 333.2, 600.2)",0,1,1,1,1,1
large (3인 이상),a01793.jpg,8,"(225.6, 110.9, 325.2, 342.1)",0,1,1,1,1,1
large (3인 이상),a01793.jpg,9,"(370.3, 109.7, 495.1, 588.3)",0,0,0,1,1,1
large (3인 이상),a01793.jpg,10,"(463.0, 129.7, 611.0, 640.0)",0,1,1,1,1,1
large (3인 이상),a01860.jpg,1,"(63.9, 110.0, 166.0, 580.9)",0,0,1,0,0,0
large (3인 이상),a01860.jpg,2,"(184.2, 111.9, 271.8, 546.7)",1,1,1,1,1,1
large (3인 이상),a01860.jpg,3,"(240.6, 71.0, 313.1, 532.6)",1,1,1,0,1,1
large (3인 이상),a01860.jpg,4,"(314.9, 66.9, 430.0, 530.4)",1,1,1,1,1,1
large (3인 이상),a01860.jpg,5,"(398.0, 101.3, 461.5, 516.6)",1,1,1,0,0,1
large (3인 이상),a01860.jpg,6,"(413.1, 97.7, 461.4, 309.6)",1,1,1,0,0,0
large (3인 이상),a01860.jpg,7,"(501.7, 115.7, 563.7, 567.7)",1,1,1,1,1,1
large (3인 이상),a02027.jpg,1,"(0.1, 180.8, 43.9, 395.0)",1,0,0,0,0,0
large (3인 이상),a02027.jpg,2,"(13.3, 257.4, 123.3, 639.9)",1,1,1,1,1,1
large (3인 이상),a02027.jpg,3,"(37.8, 201.8, 96.3, 335.9)",1,1,1,0,0,0
large (3인 이상),a02027.jpg,4,"(76.6, 236.0, 224.3, 639.9)",1,1,1,1,1,1
large (3인 이상),a02027.jpg,5,"(210.1, 244.7, 325.9, 638.6)",1,1,1,1,1,1
large (3인 이상),a02027.jpg,6,"(279.2, 195.5, 334.2, 335.0)",1,1,1,0,0,1
large (3인 이상),a02027.jpg,7,"(298.2, 242.0, 431.4, 639.1)",1,1,1,1,1,1
large (3인 이상),a02027.jpg,8,"(339.3, 175.9, 368.3, 259.5)",1,1,1,0,0,1
large (3인 이상),a02027.jpg,9,"(394.0, 218.0, 482.3, 573.5)",1,1,1,1,1,1
large (3인 이상),a02027.jpg,10,"(453.3, 237.3, 612.5, 640.0)",1,1,1,1,1,1
large (3인 이상),a02027.jpg,11,"(469.2, 192.2, 530.1, 372.4)",1,1,0,1,1,1
large (3인 이상),a02027.jpg,12,"(521.9, 168.0, 567.3, 262.3)",1,1,1,0,1,1
large (3인 이상),a02027.jpg,13,"(542.8, 178.8, 639.7, 582.3)",1,1,1,1,1,1
large (3인 이상),a02027.jpg,14,"(575.5, 524.0, 639.6, 639.6)",,0,0,0,0,1
large (3인 이상),a02031.jpg,1,"(223.1, 84.8, 234.9, 124.9)",,0,0,0,0,1
large (3인 이상),a02031.jpg,2,"(259.7, 101.0, 268.2, 121.9)",,0,0,0,0,0
large (3인 이상),a02031.jpg,3,"(280.5, 70.0, 344.6, 361.4)",0,0,0,0,0,0
large (3인 이상),a02031.jpg,4,"(307.9, 89.5, 320.6, 109.9)",,0,0,0,0,0
large (3인 이상),a02031.jpg,5,"(316.5, 163.8, 402.4, 270.5)",0,0,1,1,0,1
large (3인 이상),a02031.jpg,6,"(342.1, 84.8, 360.0, 166.0)",,0,0,0,0,0
large (3인 이상),a02031.jpg,7,"(383.9, 101.8, 400.3, 150.1)",,0,0,0,0,0
