folder,image,person_id,person_box,gt_helmet,od_helmet,mlc_helmet,mlc_helmet_score,gt_vest,od_vest,mlc_vest,mlc_vest_score
single (1인),image107.jpg,1,"(129.0, 139.1, 495.3, 638.1)",,0,0,0.4595,1,1,1,0.9896
single (1인),image1070.jpg,1,"(173.4, 26.3, 458.8, 548.1)",1,1,1,0.9828,1,1,1,0.9974
single (1인),image1071.jpg,1,"(196.3, 33.8, 482.9, 560.8)",1,1,1,0.9372,1,1,1,0.9977
single (1인),image1075.jpg,1,"(189.1, 28.0, 460.3, 549.1)",1,1,1,0.9724,1,1,1,0.9828
single (1인),image1079.jpg,1,"(341.2, 63.2, 455.3, 592.6)",1,1,1,0.9781,1,1,1,0.9996
single (1인),image1080.jpg,1,"(180.0, 25.6, 470.6, 583.4)",1,1,1,0.9811,1,1,1,0.9872
single (1인),image1084.jpg,1,"(190.7, 33.9, 464.0, 597.3)",1,1,1,0.9859,1,1,1,0.9452
single (1인),image1087.jpg,1,"(213.5, 24.2, 470.9, 603.0)",1,1,1,0.9859,1,1,1,0.9428
single (1인),image1092.jpg,1,"(197.9, 29.6, 448.9, 624.2)",1,1,1,0.9925,1,1,1,0.9365
single (1인),image1094.jpg,1,"(231.5, 78.5, 402.8, 533.9)",1,1,1,0.9987,1,0,1,0.8538
single (1인),image1097.jpg,1,"(246.2, 78.7, 436.8, 562.0)",1,1,1,0.9764,1,0,1,0.7621
single (1인),image1098.jpg,1,"(257.5, 85.9, 464.9, 556.8)",1,1,1,0.9906,1,0,1,0.6785
single (1인),image1104.jpg,1,"(278.0, 71.0, 519.4, 567.9)",1,1,1,0.9646,1,1,1,0.9781
single (1인),image1105.jpg,1,"(276.3, 68.2, 519.6, 563.1)",1,1,1,0.8115,1,1,1,0.9927
single (1인),image1106.jpg,1,"(262.5, 66.5, 506.4, 558.5)",1,1,1,0.9785,1,1,1,0.989
single (1인),image1108.jpg,1,"(232.4, 67.8, 481.3, 550.4)",1,1,1,0.6612,1,1,1,0.9989
single (1인),image1112.jpg,1,"(254.8, 48.1, 525.9, 539.4)",1,1,1,0.6753,1,0,1,0.9984
single (1인),image1115.jpg,1,"(251.0, 34.6, 535.5, 540.1)",1,1,1,0.9566,1,1,1,0.9972
single (1인),image1116.jpg,1,"(240.4, 33.6, 529.8, 534.7)",1,1,1,0.9077,1,1,1,0.9971
single (1인),image1117.jpg,1,"(9.4, 0.0, 968.2, 721.7)",0,1,0,0.1512,0,0,0,0.0791
single (1인),image1135.jpg,1,"(287.5, 214.8, 523.6, 852.5)",0,0,0,0.0141,0,0,0,0.0057
single (1인),image1136.jpg,1,"(233.0, 119.4, 664.9, 767.2)",0,0,0,0.0607,0,0,0,0.0064
single (1인),image1142.jpg,1,"(0.4, 31.2, 682.3, 1020.6)",0,0,0,0.0094,0,0,0,0.0123
single (1인),image1143.jpg,1,"(340.0, 91.0, 592.1, 648.8)",,1,1,0.5435,0,0,0,0.0489
single (1인),image1147.jpg,1,"(0.2, 166.0, 82.4, 775.4)",,0,0,0.1054,0,0,1,0.7538
single (1인),image1147.jpg,2,"(96.4, 215.4, 643.1, 878.2)",0,0,0,0.019,0,0,0,0.0071
single (1인),image1147.jpg,3,"(346.9, 167.2, 537.5, 481.8)",0,0,0,0.0046,0,0,0,0.105
single (1인),image1147.jpg,4,"(588.1, 579.0, 682.6, 824.1)",,0,0,0.0901,0,0,0,0.2488
single (1인),image1147.jpg,5,"(589.7, 153.1, 682.6, 604.6)",,0,0,0.0951,0,0,1,0.9123
single (1인),image1150.jpg,1,"(44.0, 56.2, 576.5, 1020.3)",0,0,0,0.0095,0,0,0,0.0352
single (1인),image1158.jpg,1,"(493.2, 157.1, 954.3, 696.9)",0,0,0,0.1721,0,0,0,0.4151
single (1인),image1159.jpg,1,"(462.4, 51.3, 871.8, 746.9)",0,0,0,0.0206,0,0,0,0.1935
single (1인),image1159.jpg,2,"(635.1, 110.2, 711.6, 564.2)",0,0,0,0.0633,0,0,0,0.0716
single (1인),image1163.jpg,1,"(156.1, 85.7, 826.3, 672.0)",0,0,0,0.0017,0,0,0,0.0169
single (1인),image1165.jpg,1,"(85.5, 112.3, 105.8, 164.0)",,0,0,0.0417,0,0,0,0.061
single (1인),image1165.jpg,2,"(127.3, 115.8, 152.0, 164.2)",,0,0,0.1138,0,0,1,0.5994
single (1인),image1165.jpg,3,"(167.9, 78.1, 613.0, 676.6)",0,0,0,0.0001,0,0,1,0.9426
single (1인),image1165.jpg,4,"(309.3, 118.3, 320.3, 141.5)",,0,0,0.0268,0,0,0,0.097
single (1인),image1165.jpg,5,"(371.1, 115.0, 392.7, 169.0)",,0,0,0.1229,0,0,0,0.0622
single (1인),image1165.jpg,6,"(625.7, 100.3, 638.5, 127.3)",,0,1,0.5324,0,0,0,0.1434
single (1인),image1165.jpg,7,"(641.6, 95.4, 652.4, 126.7)",,0,0,0.0724,0,0,0,0.4731
single (1인),image1168.jpg,1,"(239.3, 448.6, 426.2, 1023.2)",0,0,0,0.1264,0,0,0,0.0692
single (1인),image1170.jpg,1,"(0.4, 329.1, 128.2, 679.2)",,0,0,0.1043,0,0,0,0.1088
single (1인),image1170.jpg,2,"(94.3, 184.5, 547.0, 817.4)",0,0,0,0.0088,0,0,0,0.0127
single (1인),image1170.jpg,3,"(402.0, 879.6, 682.0, 1024.0)",,0,0,0.0143,0,0,0,0.006
single (1인),image1170.jpg,4,"(402.7, 507.7, 682.5, 892.3)",,0,0,0.0105,0,0,0,0.3339
single (1인),image1175.jpg,1,"(237.1, 262.4, 475.4, 818.5)",,1,1,0.9355,0,0,1,0.8896
single (1인),image1180.jpg,1,"(510.9, 69.6, 971.7, 766.6)",0,0,1,0.6966,0,0,0,0.0786
single (1인),image1182.jpg,1,"(51.7, 323.2, 112.3, 373.5)",,0,0,0.0697,0,0,0,0.0909
single (1인),image1182.jpg,2,"(380.3, 28.4, 762.6, 558.5)",0,0,1,0.6905,0,0,0,0.1007
single (1인),image1182.jpg,3,"(686.0, 405.2, 807.4, 543.2)",,0,0,0.2938,0,0,0,0.1054
single (1인),image1184.jpg,1,"(297.9, 97.1, 925.2, 670.8)",0,0,0,0.0073,0,0,0,0.0462
single (1인),image1188.jpg,1,"(218.1, 35.7, 736.7, 903.9)",0,1,0,0.1406,0,0,0,0.0084
single (1인),image1191.jpg,1,"(430.8, 25.8, 710.8, 884.8)",0,0,0,0.2116,0,0,0,0.1288
single (1인),image1192.jpg,1,"(59.2, 152.6, 539.9, 1022.1)",0,0,0,0.1312,0,0,0,0.322
single (1인),image1195.jpg,1,"(1.2, 306.2, 299.6, 1019.9)",,0,0,0.2834,0,0,0,0.0333
single (1인),image1195.jpg,2,"(13.2, 0.7, 641.6, 619.5)",0,0,0,0.0025,0,0,0,0.0044
single (1인),image1195.jpg,3,"(104.2, 46.4, 558.9, 1023.4)",0,0,0,0.007,0,0,0,0.0122
single (1인),image1195.jpg,4,"(448.4, 2.2, 683.0, 1016.9)",,0,0,0.0198,0,0,0,0.1276
single (1인),image1208.jpg,1,"(235.6, 172.4, 540.3, 1024.0)",0,0,0,0.0013,0,0,0,0.0193
single (1인),image1210.jpg,1,"(325.8, 368.1, 517.8, 1023.0)",0,0,1,0.9958,0,0,0,0.024
single (1인),image1213.jpg,1,"(75.1, 16.5, 679.6, 664.7)",0,0,0,0.0007,0,0,0,0.0066
single (1인),image1214.jpg,1,"(108.3, 94.7, 597.2, 749.4)",0,0,0,0.0162,0,0,0,0.0248
single (1인),image1219.jpg,1,"(176.4, 156.3, 786.5, 675.2)",0,0,0,0.0193,0,0,1,0.5366
single (1인),image1220.jpg,1,"(235.3, 278.7, 422.2, 767.6)",0,0,0,0.088,0,0,0,0.1202
single (1인),image1220.jpg,2,"(387.0, 341.3, 461.3, 572.3)",,0,0,0.0095,0,0,0,0.0136
single (1인),image1220.jpg,3,"(516.2, 288.6, 548.9, 350.3)",,0,1,0.9101,0,0,0,0.038
single (1인),image1220.jpg,4,"(608.9, 305.9, 631.8, 360.2)",,0,0,0.0346,0,0,0,0.0008
single (1인),image1220.jpg,5,"(666.7, 317.7, 691.0, 374.4)",,0,0,0.093,0,0,0,0.0022
single (1인),image1222.jpg,1,"(419.3, 17.7, 955.0, 675.4)",0,1,0,0.1131,0,0,1,0.5192
single (1인),image1226.jpg,1,"(408.2, 85.1, 684.2, 1022.0)",0,0,0,0.0218,0,0,0,0.0182
single (1인),image1228.jpg,1,"(194.6, 38.4, 585.8, 765.9)",0,0,0,0.1618,0,0,0,0.0071
single (1인),image123.jpg,1,"(287.5, 63.3, 427.0, 638.5)",1,1,1,0.9487,1,1,1,0.9932
single (1인),image1230.jpg,1,"(66.8, 6.1, 470.9, 633.0)",0,1,1,0.7447,0,0,0,0.3083
single (1인),image1236.jpg,1,"(79.2, 203.1, 624.7, 1022.6)",0,0,1,0.9771,0,0,0,0.2848
single (1인),image1236.jpg,2,"(363.7, 280.1, 394.6, 400.0)",,0,1,0.9436,0,0,0,0.0121
single (1인),image1238.jpg,1,"(35.0, 39.9, 982.2, 738.2)",0,0,0,0.0062,0,0,0,0.0282
single (1인),image1240.jpg,1,"(84.6, 3.9, 720.1, 672.3)",0,1,0,0.1553,0,0,0,0.0072
single (1인),image1241.jpg,1,"(210.4, 124.0, 616.7, 1024.0)",0,0,0,0.0115,0,0,0,0.0474
single (1인),image1241.jpg,2,"(514.3, 351.6, 630.6, 478.6)",,0,0,0.0456,0,0,0,0.0779
single (1인),image1243.jpg,1,"(391.0, 334.4, 584.2, 767.5)",0,1,1,0.9891,0,0,0,0.0109
single (1인),image1244.jpg,1,"(1.7, 0.9, 159.8, 379.5)",,0,0,0.0047,0,0,1,0.5952
single (1인),image1244.jpg,2,"(169.8, 121.4, 642.1, 1002.3)",1,1,1,0.9908,0,0,0,0.2136
single (1인),image1244.jpg,3,"(261.0, 0.0, 599.5, 274.0)",1,1,1,0.9973,0,0,0,0.1195
single (1인),image1245.jpg,1,"(26.0, 3.5, 667.1, 1024.0)",0,1,1,0.88,0,0,0,0.1117
single (1인),image1245.jpg,2,"(120.9, 54.1, 214.1, 366.7)",,0,0,0.2195,0,0,0,0.0146
single (1인),image1245.jpg,3,"(610.6, 191.1, 767.4, 1022.1)",,0,1,0.5049,0,0,0,0.2692
single (1인),image1246.jpg,1,"(431.9, 12.6, 811.1, 599.6)",0,0,0,0.0123,0,0,0,0.2662
single (1인),image1251.jpg,1,"(207.6, 448.9, 510.4, 1022.9)",0,0,0,0.123,0,0,1,0.9042
single (1인),image1253.jpg,1,"(0.0, 196.7, 595.6, 1020.7)",0,0,0,0.0023,0,0,0,0.0021
single (1인),image1254.jpg,1,"(212.3, 167.5, 646.4, 909.7)",0,0,0,0.0098,0,0,1,0.8773
single (1인),image1255.jpg,1,"(195.1, 157.0, 453.3, 815.6)",0,0,0,0.0131,0,0,0,0.017
single (1인),image1255.jpg,2,"(454.0, 131.9, 480.4, 167.4)",,0,0,0.0058,0,0,0,0.0898
single (1인),image1255.jpg,3,"(496.5, 137.2, 544.6, 175.5)",,0,0,0.0004,0,0,0,0.0019
single (1인),image1255.jpg,4,"(571.5, 135.8, 617.9, 272.5)",,0,0,0.0289,0,0,0,0.2244
single (1인),image1257.jpg,1,"(51.0, 28.5, 740.6, 673.2)",0,0,0,0.3683,0,0,0,0.113
single (1인),image1263.jpg,1,"(22.5, 41.3, 878.2, 896.0)",0,0,0,0.0002,0,0,0,0.0046
single (1인),image1265.jpg,1,"(410.7, 52.4, 932.8, 767.7)",0,0,0,0.001,0,0,0,0.0218
single (1인),image1266.jpg,1,"(1.4, 1.1, 551.9, 765.8)",0,0,0,0.3572,0,0,0,0.0074
single (1인),image1267.jpg,1,"(262.8, 153.2, 621.1, 922.4)",0,1,0,0.1028,0,0,0,0.3167
single (1인),image1268.jpg,1,"(232.1, 247.9, 679.8, 1024.0)",0,0,0,0.2873,0,0,0,0.4389
single (1인),image1272.jpg,1,"(41.7, 292.1, 329.9, 862.3)",,0,0,0.21,0,0,0,0.1322
single (1인),image1272.jpg,2,"(173.3, 4.1, 682.7, 1011.3)",0,0,0,0.0203,0,0,0,0.3102
single (1인),image1277.jpg,1,"(116.2, 90.3, 638.4, 829.3)",0,0,1,0.8513,0,0,0,0.036
single (1인),image1281.jpg,1,"(0.3, 695.2, 94.1, 970.6)",,0,0,0.1693,0,0,0,0.3325
single (1인),image1281.jpg,2,"(52.0, 350.7, 643.3, 963.4)",0,0,0,0.0017,0,0,0,0.0046
single (1인),image1281.jpg,3,"(651.5, 663.5, 683.0, 936.2)",,0,0,0.0699,0,0,0,0.2455
single (1인),image1282.jpg,1,"(258.3, 59.6, 985.0, 675.2)",0,0,0,0.2569,0,0,1,0.7874
single (1인),image1283.jpg,1,"(77.9, 60.1, 524.4, 1022.4)",0,0,1,0.5977,0,0,1,0.5157
single (1인),image1286.jpg,1,"(196.0, 301.4, 452.5, 994.8)",0,0,1,0.9629,0,0,0,0.1093
single (1인),image1287.jpg,1,"(79.2, 31.9, 662.1, 1024.0)",0,0,0,0.498,0,0,1,0.7464
single (1인),image1291.jpg,1,"(235.5, 175.0, 453.3, 676.3)",0,0,0,0.1613,0,0,0,0.1368
single (1인),image1298.jpg,1,"(267.3, 31.4, 866.5, 680.0)",0,0,0,0.0012,0,0,0,0.05
single (1인),image1300.jpg,1,"(259.5, 59.0, 887.9, 1024.0)",0,0,0,0.0031,0,0,0,0.0441
single (1인),image1304.jpg,1,"(47.1, 42.9, 608.8, 1022.4)",0,0,0,0.3762,0,0,0,0.0052
single (1인),image1305.jpg,1,"(412.0, 12.8, 923.2, 767.6)",0,0,0,0.2708,0,0,1,0.777
single (1인),image1308.jpg,1,"(20.3, 60.3, 683.0, 1020.5)",0,0,0,0.0468,0,0,0,0.1021
single (1인),image1311.jpg,1,"(289.8, 90.0, 553.0, 557.1)",0,0,0,0.0307,0,0,0,0.1246
single (1인),image1313.jpg,1,"(440.3, 105.5, 912.1, 885.4)",0,0,0,0.2552,0,0,0,0.177
single (1인),image1316.jpg,1,"(3.6, 4.8, 928.0, 675.2)",0,0,0,0.006,0,0,0,0.376
single (1인),image1320.jpg,1,"(40.6, 182.2, 691.2, 1021.2)",0,1,0,0.2305,0,0,0,0.3805
single (1인),image1322.jpg,1,"(47.5, 70.2, 530.1, 773.4)",0,1,0,0.1588,0,0,0,0.3101
single (1인),image1323.jpg,1,"(343.1, 357.6, 544.6, 843.4)",0,0,1,0.5619,0,0,0,0.2569
single (1인),image1325.jpg,1,"(488.1, 93.8, 872.3, 676.2)",0,0,0,0.0073,0,0,0,0.0167
single (1인),image1327.jpg,1,"(96.9, 171.7, 667.5, 1023.2)",0,0,0,0.0086,0,0,0,0.0259
single (1인),image1334.jpg,1,"(396.5, 62.3, 816.3, 673.7)",0,0,0,0.0157,0,0,0,0.0029
single (1인),image1335.jpg,1,"(190.3, 130.3, 749.2, 1024.0)",0,0,0,0.0003,0,0,0,0.4529
single (1인),image1338.jpg,1,"(466.4, 125.0, 939.3, 789.3)",0,1,1,0.9931,0,0,0,0.1506
single (1인),image1345.jpg,1,"(401.4, 106.6, 905.8, 766.7)",0,0,0,0.0722,0,0,0,0.0073
single (1인),image1350.jpg,1,"(259.8, 22.6, 881.9, 756.4)",0,0,0,0.0004,0,0,0,0.1769
single (1인),image1353.jpg,1,"(427.8, 9.3, 1019.8, 767.5)",0,0,0,0.0252,0,0,0,0.0104
single (1인),image1353.jpg,2,"(977.8, 193.6, 1023.6, 579.1)",,0,0,0.3179,0,0,0,0.4629
single (1인),image1363.jpg,1,"(41.0, 95.8, 1014.1, 677.3)",0,0,0,0.0162,0,0,0,0.0303
single (1인),image1364.jpg,1,"(41.9, 102.5, 568.1, 1023.2)",0,0,0,0.265,0,0,0,0.1847
single (1인),image1364.jpg,2,"(737.5, 720.5, 767.6, 976.8)",,0,0,0.1302,0,0,0,0.0967
single (1인),image1365.jpg,1,"(169.4, 21.2, 710.5, 616.4)",0,0,0,0.0003,0,0,0,0.0567
single (1인),image1366.jpg,1,"(251.9, 61.8, 749.9, 633.0)",0,0,0,0.39,0,0,0,0.042
single (1인),image1366.jpg,2,"(913.5, 80.5, 1023.5, 473.7)",,0,0,0.0456,0,0,0,0.0127
single (1인),image1370.jpg,1,"(0.0, 622.5, 680.3, 1023.9)",,0,0,0.065,0,0,1,0.8805
single (1인),image1370.jpg,2,"(0.3, 27.9, 683.0, 980.4)",0,0,0,0.0082,0,0,1,0.5702
single (1인),image1371.jpg,1,"(64.5, 116.1, 636.7, 1022.4)",0,1,1,0.7327,0,0,0,0.092
single (1인),image1372.jpg,1,"(107.1, 97.3, 432.4, 675.3)",0,0,1,0.9819,0,0,0,0.4276
single (1인),image1373.jpg,1,"(489.0, 34.2, 846.9, 675.3)",0,0,0,0.0087,0,0,0,0.1138
single (1인),image1381.jpg,1,"(135.2, 11.1, 477.9, 402.0)",0,0,0,0.001,0,0,0,0.0963
single (1인),image1383.jpg,1,"(17.7, 61.5, 592.6, 384.0)",0,0,0,0.0011,0,0,0,0.056
single (1인),image1386.jpg,1,"(49.4, 29.4, 288.9, 610.3)",0,0,0,0.0005,0,0,0,0.3445
single (1인),image1388.jpg,1,"(126.6, 54.6, 629.3, 426.6)",,0,0,0.0477,0,0,1,0.8242
single (1인),image1389.jpg,1,"(24.6, 1.7, 610.3, 402.2)",0,0,0,0.0,0,0,0,0.0035
single (1인),image1389.jpg,2,"(417.2, 135.1, 446.4, 216.7)",,0,0,0.0069,0,0,0,0.058
single (1인),image1389.jpg,3,"(547.9, 180.1, 611.8, 318.7)",,0,0,0.0099,0,0,0,0.0641
single (1인),image139.jpg,1,"(264.6, 230.0, 449.0, 452.9)",1,1,1,0.9992,1,0,0,0.2434
single (1인),image1390.jpg,1,"(48.4, 32.6, 346.8, 611.4)",0,0,0,0.0095,0,0,0,0.2301
single (1인),image1393.jpg,1,"(151.2, 54.1, 471.9, 403.8)",0,0,0,0.0093,0,0,0,0.0066
single (1인),image1394.jpg,1,"(132.7, 71.4, 491.0, 404.2)",0,0,0,0.0,0,0,0,0.0302
single (1인),image1396.jpg,1,"(55.2, 8.9, 376.7, 401.8)",0,0,0,0.0063,0,0,0,0.2289
single (1인),image1396.jpg,2,"(340.5, 21.5, 419.9, 188.2)",,0,0,0.0009,0,0,0,0.0921
single (1인),image1396.jpg,3,"(523.5, 1.0, 608.0, 215.4)",,0,0,0.0085,0,0,0,0.1018
single (1인),image1398.jpg,1,"(123.9, 37.1, 673.7, 426.4)",0,0,0,0.1542,0,0,1,0.5446
single (1인),image1400.jpg,1,"(331.9, 40.5, 477.8, 261.2)",0,0,0,0.0015,0,0,0,0.3597
single (1인),image1401.jpg,1,"(165.2, 8.2, 463.2, 402.8)",0,0,0,0.0004,0,0,0,0.1455
single (1인),image1404.jpg,1,"(81.5, 30.0, 478.7, 379.2)",0,0,0,0.0005,0,0,0,0.0225
single (1인),image1409.jpg,1,"(233.0, 100.8, 434.9, 426.1)",0,0,0,0.0038,0,0,0,0.123
single (1인),image1412.jpg,1,"(0.1, 169.2, 56.8, 240.9)",,0,0,0.0527,0,0,0,0.0299
single (1인),image1412.jpg,2,"(81.0, 117.4, 171.1, 295.8)",,0,0,0.0009,0,0,0,0.0331
single (1인),image1412.jpg,3,"(152.3, 34.2, 555.3, 403.7)",0,0,0,0.0152,0,0,0,0.0784
single (1인),image1412.jpg,4,"(193.1, 94.2, 313.9, 219.7)",,0,0,0.1771,0,0,0,0.0046
single (1인),image1412.jpg,5,"(388.1, 157.5, 413.2, 179.6)",,0,0,0.0027,0,0,0,0.0466
single (1인),image1414.jpg,1,"(1.1, 30.8, 360.6, 403.2)",0,0,0,0.0002,0,0,0,0.282
single (1인),image1414.jpg,2,"(194.9, 2.9, 611.2, 403.0)",0,0,0,0.0045,0,0,0,0.0868
single (1인),image1415.jpg,1,"(292.5, 8.7, 578.8, 387.4)",0,0,0,0.0125,0,0,0,0.253
single (1인),image142.jpg,1,"(272.9, 63.7, 366.8, 637.3)",1,1,1,0.9926,1,1,1,0.9999
single (1인),image15.jpg,1,"(277.6, 116.9, 441.8, 639.2)",1,1,1,0.9984,1,1,1,0.9782
single (1인),image156.jpg,1,"(236.2, 77.5, 378.8, 624.8)",1,1,1,0.953,1,1,1,0.9998
single (1인),image159.jpeg,1,"(24.1, 138.4, 448.4, 535.0)",1,1,1,0.9999,0,0,0,0.2169
single (1인),image163.jpg,1,"(185.0, 99.0, 395.4, 588.1)",1,1,1,0.9704,1,1,1,0.9951
single (1인),image165.jpg,1,"(118.2, 17.3, 489.7, 569.8)",1,1,1,0.9441,1,1,1,0.9908
single (1인),image17.jpg,1,"(251.7, 53.0, 498.9, 638.8)",1,1,1,0.9729,1,1,1,0.9721
single (1인),image170.jpg,1,"(56.8, 146.7, 538.2, 636.2)",1,1,1,0.9976,1,1,1,0.9804
single (1인),image172.jpg,1,"(288.2, 93.4, 418.0, 574.9)",1,1,1,0.9951,1,1,1,0.9992
single (1인),image173.jpg,1,"(4.3, 27.2, 515.8, 623.3)",1,0,1,0.9993,1,0,1,0.9941
single (1인),image174.jpg,1,"(385.4, 270.0, 451.5, 519.9)",1,0,0,0.2606,1,1,1,0.9707
single (1인),image210.jpg,1,"(101.1, 44.5, 352.8, 603.7)",1,1,1,0.9068,1,0,1,0.9622
single (1인),image211.jpeg,1,"(22.4, 25.8, 582.2, 639.1)",1,1,1,0.9973,1,1,1,0.9995
single (1인),image213.jpg,1,"(236.8, 131.0, 438.5, 626.9)",,0,1,0.8361,1,0,1,0.9702
single (1인),image214.jpeg,1,"(161.0, 26.3, 629.0, 529.5)",,0,0,0.0223,1,1,1,0.9993
single (1인),image215.jpeg,1,"(94.8, 276.5, 245.4, 474.8)",,0,1,0.9754,1,1,1,0.9479
single (1인),image218.jpg,1,"(173.1, 89.5, 442.7, 639.2)",1,1,1,0.9749,1,1,1,0.9247
single (1인),image220.jpg,1,"(250.0, 293.8, 355.5, 518.4)",1,1,1,0.9835,1,0,1,0.9322
single (1인),image221.jpg,1,"(302.3, 243.6, 428.7, 570.4)",1,1,1,0.9845,1,1,1,0.9944
single (1인),image227.jpg,1,"(94.4, 8.5, 386.9, 639.0)",1,1,1,0.9995,1,0,1,0.8505
single (1인),image228.jpg,1,"(3.3, 3.2, 513.9, 633.4)",,0,1,0.5081,1,0,1,0.9702
single (1인),image234.jpg,1,"(173.7, 104.3, 542.8, 639.3)",1,0,1,0.7657,1,0,1,0.9858
single (1인),image236.jpg,1,"(213.9, 78.8, 475.7, 499.1)",1,1,1,0.8515,1,0,1,0.6278
single (1인),image24.jpg,1,"(261.4, 124.8, 387.4, 606.7)",1,1,1,0.999,1,1,1,0.976
